wanna,"['are', 'did', 'do']"
you,"['happened', 'happens', 'else']"
and,"['to', 'now', 'me']"
’,"['will', 'do', 'understand']"
even,"['stop', 'listen', 'understand']"
give,"['ask', 'try', 'laugh']"
ounce,"['chance', 'day', 'thing']"
for,"['##s', 'more', 'now']"
free,"['that', 'it', 'this']"
.,"['lunch', 'time', 'tomorrow']"
sounds,"['.', '”', 'no']"
!,"['enough', 'too', 'anyway']"
let,"['thanks', '!', '”']"
’,"['go', 'me', 'it']"
see,"['go', 'dance', 'play']"
want,"['win', 'do', 'will']"
.,"['you', 'to', 'it']"
yeah,"['.', 'please', 'no']"
?,"['right', '##s', 'sure']"
i,"['yes', 'yeah', 'okay']"
put,"['know', 'stay', 'understand']"
your,"['out', 'it', 'up']"
behind,"['up', 'down', 'together']"
your,"['you', 'me', 'them']"
!,"['now', 'first', 'instead']"
you,"['no', '!', '.']"
are,"['should', 'must', 'will']"
are,"['agreed', 'won', 'disagreed']"
on,"['women', 'black', 'taxis']"
strike,"['duty', 'motorcycles', 'board']"
again,"['days', 'daily', 'day']"
.,"['now', 'soon', 'today']"
what,"['.', 'mr', '""']"
for,"['if', '?', 'is']"
they,"['no', '.', '?']"
want,"['are', 'were', 'said']"
the,"['me', 'you', 'her']"
government,"['money', 'truth', 'information']"
to,"['back', 'gone', 'dead']"
reduce,"['pay', 'stop', 'act']"
the,"['taxes', 'costs', 'it']"
price,"['taxes', 'cost', 'population']"
of,"['tag', 'controls', 'level']"
the,"['alcohol', 'food', 'water']"
gasoline,"['product', 'oil', 'food']"
.,"['sold', 'price', 'prices']"
it,"['.', 'c', 's']"
is,"['failed', 'refused', 'won']"
really,"['expensive', 'recommended', 'cheaper']"
reduce,"['escape', 'win', 'survive']"
our,"['it', 'that', 'them']"
energy,"['numbers', 'losses', 'odds']"
consumption,"['levels', 'efficiency', 'level']"
in,"['significantly', 'considerably', 'greatly']"
our,"['years', 'time', 'months']"
factory,"['cities', 'time', 'homes']"
by,"['installations', 'systems', 'facilities']"
about,"['half', 'itself', 'hand']"
15,"['half', 'zero', '2000']"
the,"['total', '2011', '2012']"
last,"['factory', 'country', 'us']"
two,"['year', 'decade', 'years']"
.,"['alone', 'combined', ')']"
that's,"['.', ')', '""']"
excellent,"['all', 'it', 'good']"
.,"['work', 'news', 'enough']"
how,"['.', '""', 'yes']"
have,"['good', 'so', 'wonderful']"
managed,"['been', 'survived', 'learned']"
?,"['well', 'now', 'much']"
mainly,"['""', 'no', 'yes']"
because,"['good', 'well', 'positive']"
we've,"['of', 'you', 'luck']"
invested,"['met', 'talked', 'tried']"
in,"['it', 'together', 'resources']"
a,"['it', 'you', 'her']"
heat,"['lot', 'relationship', 'project']"
recovery,"['##er', 'shield', 'wave']"
system,"['program', 'facility', 'unit']"
.,"['here', 'too', 'recently']"
what,"['.', 'dr', 'no']"
does,"['?', 'if', 'else']"
that,"['it', 'exist', 'work']"
well,"['no', 'yes', '.']"
we,"['enough', 'done', 'understood']"
use,"['do', 'did', 'know']"
the,"['it', 'words', 'that']"
exhaust,"['word', 'term', 'phrase']"
gases,"['system', 'gas', '##s']"
from,"['instead', 'here', 'first']"
our,"['here', 'there', 'gas']"
printing,"['engines', 'engine', 'vehicles']"
to,"['here', 'instead', 'ourselves']"
provide,"['read', 'steam', 'breathe']"
energy,"['steam', 'heat', 'ventilation']"
to,"['sources', 'efficiency', 'source']"
heat,"['us', 'them', 'plants']"
dryers,"['bodies', 'printers', 'books']"
.,"['up', 'together', 'again']"
what,"['.', '""', '”']"
other,"['if', '?', '.']"
sources,"['way', 'uses', 'words']"
of,"['do', 'know', 'exist']"
do,"['needed', 'were', 'required']"
use,"['need', 'have', 'want']"
we,"['”', '""', '?']"
don't,"['know', 'do', 'cannot']"
use,"['know', 'understand', 'care']"
any,"['energy', 'electricity', 'it']"
fossil,"['energy', 'power', 'electricity']"
.,"['here', 'anymore', 'either']"
most,"['.', 'no', '""']"
of,"['likely', 'people', 'fuel']"
our,"['them', 'it', 'all']"
power,"['stuff', 'own', 'fuel']"
comes,"['is', 'supplies', 'will']"
hydro-electric,"['electricity', 'wind', 'it']"
we're,"['.', '""', 'i']"
hoping,"['electric', 'electrified', 'electricity']"
use,"['survive', 'help', 'succeed']"
even,"['them', 'it', 'electricity']"
from,"['there', 'here', 'too']"
alternative,"['them', 'it', 'plants']"
in,"['now', 'soon', 'today']"
the,"['future', 'europe', 'india']"
-,"['future', 'years', 'phase']"
perhaps,"['energy', '2020', 'renewable']"
even,"['more', 'less', 'faster']"
tea,"['it', '!', 'anymore']"
the,"['good', 'right', 'real']"
most,"['truth', 'best', 'cure']"
in,"['available', 'consumed', 'sold']"
the,"['japan', 'china', 'thailand']"
after,"['today', 'market', 'now']"
water,"['coffee', 'beer', 'wine']"
.,"['soda', 'tonic', 'tea']"
well,"['.', 'com', 'water']"
people,"['served', 'known', 'regarded']"
from,"['drink', 'know', 'eat']"
to,"['pacific', '""', '.']"
all,"['""', '.', '”']"
enjoy,"['go', 'welcome', 'know']"
tea,"['it', 'water', 'this']"
.,"['##s', 'time', 'tea']"
right,"['.', 'etc', '""']"
.,"['now', 'here', 'away']"
and,"['.', 'right', '!']"
china,"['right', 'tea', 'left']"
the,"['great', 'good', 'free']"
homeland,"['best', 'world', 'food']"
of,"['here', 'now', '##s']"
tea,"['china', 'japan', 'india']"
.,"['##k', 'people', '##t']"
yes,"['right', 'left', '.']"
chinese,"['.', '!', 'sir']"
love,"['etc', ')', '.']"
drinking,"['tea', 'coffee', 'it']"
so,"['too', '##s', '.']"
.,"['more', 'too', 'now']"
some,"['.', '""', '”']"
even,"['do', 'did', 'say']"
claim,"['drink', 'do', 'have']"
they,"['it', 'immortality', 'love']"
can't,"['do', 'can', 'did']"
live,"['stop', 'drink', 'eat']"
without,"['here', 'forever', 'anymore']"
tea,"['me', 'him', 'you']"
.,"['##s', 'leaves', '##ts']"
do,"['.', '""', 'etc']"
you,"['it', 'that', 'this']"
know,"['understand', 'see', '?']"
there,"['why', 'what', 'that']"
several,"['none', 'others', 'no']"
catagories,"['others', 'ways', 'more']"
of,"['here', 'there', 'left']"
chinese,"['tea', 'water', 'coffee']"
tea,"['birds', 'porcelain', 'people']"
believe,"['do', 'am', 'know']"
there,"['so', 'you', 'it']"
green,"['some', 'two', 'none']"
teas,"['tea', 'ones', 'beans']"
black,"['here', 'everywhere', 'too']"
teas,"['tea', 'coffee', 'ones']"
and,"['too', 'everywhere', 'here']"
scented,"['tea', 'all', 'more']"
teas,"['tea', 'coffee', 'herbs']"
.,"['etc', 'too', 'also']"
any,"['.', 'etc', 'approx']"
others,"['kind', 'tea', 'sort']"
?,"['needed', 'available', 'possible']"
well,"['no', 'yes', 'none']"
have,"['enough', 'done', 'then']"
you,"['them', 'some', 'two']"
ever,"['all', 'heard', 'come']"
heard,"['wondered', 'been', 'eaten']"
of,"['that', 'them', 'it']"
oulong,"['them', 'him', 'me']"
tea,"['##s', 'before', '?']"
and,"['tea', '##s', 'party']"
compressed,"['coffee', 'biscuits', 'tea']"
oh,"['no', 'yes', 'nope']"
.,"['right', 'sure', '##s']"
oulong,"['.', 'right', 'yes']"
is,"['##s', 'tea', 'too']"
for,"['tea', 'too', 'stuff']"
one's,"['me', 'you', 'everyone']"
health,"['taste', 'tastes', 'stomach']"
.,"['too', 'problems', 'today']"
isn't,"['.', 'no', 'yeah']"
it,"['bad', 'good', 'poisonous']"
?,"['sweet', 'wonderful', 'good']"
you,"['yes', 'no', 'tea']"
surely,"['know', 'are', 'see']"
about,"['already', 'now', 'there']"
chinese,"['me', 'it', 'them']"
tea,"['history', 'culture', 'people']"
.,"['##s', 'tea', 'now']"
sure,"['.', 'yes', 'no']"
like,"['do', 'did', 'would']"
drinking,"['it', 'them', 'tea']"
at,"['too', 'anyway', 'here']"
teahouses,"['home', 'night', 'school']"
.,"['too', 'anyway', 'here']"
oh,"['.', 'no', 'sure']"
so,"['yeah', 'god', 'no']"
do,"['good', 'much', 'true']"
.,"['think', 'do', 'now']"
why,"['.', 'no', 'yes']"
don't,"['not', 'bother', '?']"
for,"['now', 'home', 'back']"
one,"['it', 'dinner', 'lunch']"
now,"['more', 'thing', 'night']"
great,"['i', 'no', 'you']"
.,"['idea', 'plan', 'question']"
we,"['.', 'great', 'good']"
can,"['will', 'do', 'are']"
chat,"['wait', 'try', 'go']"
while,"['later', 'again', 'now']"
enjoying,"['waiting', 'talking', 'there']"
a,"['ourselves', 'it', 'this']"
cup,"['meal', 'moment', 'drink']"
there,"['##cake', 'time', '##ful']"
.,"['tonight', 'tomorrow', 'too']"
personal,"['names', 'plans', 'words']"
weaknesses,"['things', 'thoughts', 'feelings']"
’,"['asked', 'ask', 'wonder']"
afraid,"['sorry', 'not', 'serious']"
i,"['not', 'so', 'of']"
’,"['am', 'do', 'are']"
a,"['not', 'wrong', 'right']"
poor,"['coward', 'fool', 'child']"
talker,"['man', 'person', 'girl']"
.,"['here', 'myself', 'too']"
i,"['.', 'no', 'sorry']"
’,"['know', 'am', 'think']"
comfortable,"['stupid', 'listening', 'sure']"
with,"['anymore', 'to', 'now']"
the,"['you', 'him', 'anyone']"
people,"['police', 'girl', 'guy']"
whom,"['here', 'around', 'anymore']"
have,"['know', 'love', 'trust']"
just,"['known', 'met', 'trusted']"
for,"['here', 'today', 'personally']"
the,"['lunch', 'years', 'business']"
first,"['moment', 'night', 'day']"
.,"['ever', 'today', 'alive']"
that,"['.', 'mr', 'dr']"
not,"['all', 'it', 'why']"
very,"['true', 'it', 'possible']"
good,"['unusual', 'surprising', 'interesting']"
for,"['news', 'enough', 'luck']"
business,"['me', 'you', 'him']"
i,"['far', 'much', 'long']"
have,"['guess', 'suppose', 'think']"
been,"['decided', 'left', 'it']"
studying,"['warned', 'informed', 'advised']"
public,"['it', 'more', 'there']"
speaking,"['relations', 'policy', 'administration']"
.,"['too', 'again', 'before']"
are,"['.', '”', 'mr']"
more,"['sure', 'okay', 'ready']"
of,"['interested', 'comfortable', 'forthcoming']"
a,"['them', 'one', 'those']"
leader,"['friend', 'teacher', 'lawyer']"
or,"['now', '?', 'then']"
a,"['not', 'something', 'both']"
follower,"['leader', 'fighter', 'soldier']"
i,"['no', '”', 'yes']"
don,"['asked', 'thought', 'said']"
’,"['##t', ""'"", 'know']"
try,"['know', 'understand', 'remember']"
lead,"['remember', 'tell', 'guess']"
.,"['around', 'on', 'off']"
i,"['.', 'no', 'anyway']"
’,"['try', 'do', 'run']"
rather,"['try', 'go', 'die']"
cooperate,"['not', 'die', 'try']"
with,"['now', 'more', 'myself']"
everybody,"['them', 'him', 'you']"
and,"['else', 'here', 'now']"
get,"['everything', 'everyone', 'everybody']"
the,"['away', 'lost', 'better']"
job,"['truth', 'best', 'information']"
by,"['anyway', 'first', 'quickly']"
working,"['everybody', 'everyone', 'themselves']"
.,"['again', 'together', 'alone']"
do,"['.', 'etc', 'mr']"
you,"['it', 'this', 'something']"
think,"['mind', 'understand', '?']"
you,"['so', '?', 'that']"
make,"['?', 'help', 'do']"
yourself,"['it', 'this', 'friends']"
easily,"['happy', 'work', 'better']"
english,"['person', 'public', 'this']"
?,"['terms', 'classes', 'schools']"
most,"['english', 'french', 'spanish']"
circumstances,"['cases', 'words', 'languages']"
.,"['yes', 'sir', 'mr']"
are,"['.', 'no', 'yes']"
available,"['sure', 'okay', 'ready']"
for,"['anywhere', 'today', 'now']"
travel,"['that', 'this', 'questioning']"
like,"['am', 'was', 'have']"
travelling,"['it', 'that', 'you']"
.,"['here', 'there', 'around']"
i,"['.', 'yes', 'no']"
am,"['do', 'mean', 'did']"
young,"['travelling', 'traveling', 'flying']"
and,"['again', 'too', 'now']"
unmarried,"['beautiful', 'adventurous', 'ambitious']"
.,"['now', 'too', 'myself']"
it,"['.', 'no', 'mr']"
’,"['is', 'was', 'hurts']"
no,"['true', 'hard', 'okay']"
problem,"['secret', 'excuse', 'good']"
for,"['here', 'though', 'either']"
to,"['either', 'though', 'now']"
us,"['you', '?', 'me']"
drive,"['escape', 'leave', 'die']"
to,"['home', 'away', 'here']"
london,"['paris', 'it', 'you']"
i,"['no', 'yes', '.']"
think,"['asked', 'wonder', 'wondered']"
it,"['so', 'not', 'that']"
’,"['does', 'should', 'would']"
distance,"['dream', 'nightmare', 'mistake']"
of,"['away', 'thing', 'trip']"
180,"['time', 'light', 'heaven']"
kilometers,"['miles', 'meters', 'degrees']"
from,"['away', 'now', 'long']"
london,"['here', 'there', 'home']"
so,"['airport', 'bridge', 'station']"
it,"['far', 'on', 'long']"
should,"['seems', 'is', 'was']"
two-hour,"['flight', 'while', 'walk']"
on,"['away', 'home', 'back']"
the,"['foot', 'horseback', 'monday']"
motorway,"['way', 'road', 'highway']"
.,"['##s', 'instead', 'side']"
that,"['.', 'no', 'c']"
’,"['is', 'was', 'too']"
unless,"['it', 'all', 'fine']"
there,"['it', 'that', 'far']"
a,"['one', 'trouble', 'something']"
traffic,"['problem', 'reason', 'road']"
.,"['here', 'there', 'tomorrow']"
it,"['.', '”', 'no']"
could,"['is', 'happens', 'does']"
take,"['be', 'happen', 'do']"
three,"['forever', 'years', 'hours']"
you,"['.', 'no', 'three']"
’,"['know', 'bet', 'go']"
.,"['here', 'there', 'now']"
we,"['.', 'no', 'yes']"
will,"['know', 'can', 'do']"
be,"['survive', 'see', 'live']"
able,"['fine', 'safe', 'there']"
travel,"['help', 'escape', 'survive']"
at,"['safely', 'again', 'together']"
high,"['will', 'once', 'night']"
at,"['.', 'again', 'soon']"
the,"['night', 'will', 'all']"
beginning,"['moment', 'surface', 'airport']"
and,"['""', 'of', '.']"
of,"['times', 'points', 'respectively']"
the,"['season', 'time', 'hours']"
because,"['respectively', 'vary', 'occur']"
we,"['vary', 'differ', '2']"
will,"['know', 'are', 'can']"
be,"['die', 'survive', 'follow']"
in,"['free', 'alone', 'safe']"
built-up,"['peace', 'danger', 'heaven']"
.,"['again', 'soon', 'now']"
so,"['.', '1', 'i']"
shall,"['far', 'long', 'close']"
allow,"['be', 'go', 'all']"
three,"['it', 'them', 'that']"
hours,"['people', 'houses', 'villages']"
to,"['here', 'each', 'alone']"
cover,"['pass', 'go', 'live']"
the,"['it', 'this', 'that']"
?,"['required', 'needed', 'here']"
ok,"['no', 'yes', 'mr']"
.,"['then', 'now', '##k']"
you,"['.', 'ok', 'no']"
haven,"['bet', 'win', 'go']"
’,"['to', 't', '##n']"
seen,"['noticed', 'arrived', 'moved']"
my,"['it', 'anything', 'him']"
company,"['face', 'car', 'eyes']"
car,"['yet', 'lately', 'today']"
have,"['yet', 'lately', 'either']"
?,"['yet', 'not', 'either']"
.,"['idea', 'way', 'thanks']"
let,"['.', 'no', 'yes']"
take,"['go', 'drive', 'know']"
a,"['it', 'her', 'you']"
...,"['around', 'here', 'inside']"
it,"['please', 'no', '.']"
’,"['is', 'hurts', 'does']"
longer,"['okay', 'me', 'fine']"
than,"['now', 'here', 'there']"
my,"['that', 'this', 'you']"
car,"['hair', 'own', 'head']"
.,"['was', 'is', 'itself']"
i,"['.', 'no', '…']"
’,"['is', 'was', 'will']"
over,"['huge', 'better', 'bigger']"
five,"['there', 'now', 'here']"
meters,"['minutes', 'miles', 'hundred']"
can,"['think', 'said', 'thought']"
’,"['tell', 'see', 'imagine']"
exactly,"['where', 'why', 'how']"
.,"['what', 'why', 'where']"
it,"['.', 'no', '…']"
has,"['is', 'was', 'did']"
maximum,"['name', 'purpose', 'history']"
speed,"['temperature', 'limit', 'size']"
of,"['limit', '##ometer', 'speed']"
over,"['100', '1', '60']"
200,"['100', '30', '60']"
kilometers,"['mph', 'km', 'knots']"
wow,"['approx', '.', 'c']"
that,"['!', 'wow', '.']"
’,"['sucks', 'was', 'is']"
fast,"['great', 'it', 'amazing']"
!,"['enough', 'stuff', 'food']"
i,"['!', '”', 'wow']"
don,"['said', 'thought', 'shouted']"
think,"['know', 'care', 'understand']"
we,"['so', 'that', 'it']"
will,"['can', 'are', 'know']"
traveling,"['long', 'safe', 'late']"
that,"['again', 'alone', 'far']"
fast,"['far', 'way', 'long']"
the,"['time', 'foot', 'this']"
motorway,"['way', 'road', 'island']"
.,"['##s', 'now', 'anyway']"
we,"['.', 'no', 'mr']"
can,"['will', 'think', 'know']"
’,"['drive', 'wait', 'go']"
.,"['stop', 'run', 'drive']"
if,"['.', 'no', 'stop']"
we,"['so', 'ever', 'only']"
went,"['can', 'must', 'do']"
that,"['back', 'home', 'in']"
we,"['again', 'then', 'anyway']"
break,"['die', 'lose', 'fail']"
the,"['down', 'out', 'apart']"
on,"['it', 'that', 'this']"
my,"['earth', 'that', 'it']"
driving,"['own', 'birthday', 'feet']"
test,"['license', 'today', 'now']"
do,"['no', 'yes', 'yeah']"
you,"['it', 'remember', '##ze']"
want,"['know', 'remember', '?']"
the,"['it', 'that', 'to']"
of,"['no', 'yes', 'yeah']"
i,"['not', 'so', 'no']"
.,"['not', 'now', 'know']"
well,"['.', 'no', 'yes']"
you,"['done', 'enough', 'then']"
really,"['do', 'did', 'know']"
didn't,"['do', 'did', 'are']"
all,"['that', 'it', 'anything']"
.,"['either', 'anyway', 'there']"
how,"['.', '""', '”']"
bad,"['unfortunate', 'sad', 'so']"
did,"['not', 'is', 'really']"
do,"['hurt', 'feel', 'look']"
?,"['that', 'it', 'this']"
to,"['no', 'nothing', 'oh']"
be,"['die', 'him', 'survive']"
completely,"['honest', 'sure', 'true']"
honest,"['blind', 'helpless', 'alone']"
you,"['myself', 'though', 'enough']"
failed,"['know', 'lied', 'are']"
your,"['me', 'her', 'him']"
.,"['again', 'yesterday', 'twice']"
how,"['.', 'no', 'yes']"
?,"['unfair', 'embarrassing', 'unfortunate']"
there,"['no', 'yes', 'why']"
a,"['none', 'others', 'problems']"
number,"['few', 'lot', 'couple']"
of,"['here', 'there', 'now']"
reasons,"['questions', 'possibilities', 'tests']"
.,"['why', 'to', 'involved']"
what,"['.', 'no', 'yes']"
were,"['if', 'why', '.']"
?,"['for', 'saying', 'anyway']"
basically,"['no', '.', 'why']"
you,"['nothing', 'everything', 'no']"
just,"['know', 'are', 'were']"
can't,"['did', 'died', 'have']"
drive,"['explain', 'tell', 'understand']"
.,"['them', 'yourself', 'around']"
can,"['.', 'no', 'sorry']"
have,"['drive', '?', 'help']"
another,"['you', 'it', 'to']"
try,"['drink', 'car', 'one']"
you,"['no', 'okay', 'yes']"
take,"['drive', 'try', 'go']"
in,"['now', 'easy', 'yourself']"
a,"['two', 'here', 'once']"
what's,"['.', 'mr', 'yes']"
the,"['up', 'wrong', 'happening']"
with,"['?', 'now', 'here']"
good,"['no', 'yes', 'nothing']"
doctor,"['then', 'man', 'now']"
i,"['.', 'dr', 'yes']"
have,"['said', 'smiled', 'nodded']"
a,"['questions', 'news', 'you']"
terrible,"['problem', 'meeting', 'message']"
.,"['today', 'now', 'here']"
all,"['.', 'sorry', 'dr']"
young,"['doctor', 'then', 'now']"
.,"['now', 'then', '…']"
tell,"['.', 'dr', 'mr']"
how,"['why', 'everything', 'now']"
it,"['bad', 'long', 'much']"
got,"['happened', 'went', 'goes']"
started,"['here', 'there', 'done']"
.,"['here', 'anyway', 'today']"
yesterday,"['.', 'please', 'no']"
had,"['remember', 'did', 'said']"
a,"['it', 'nothing', 'tried']"
runny,"['dream', 'party', 'nightmare']"
nose,"['headache', 'day', 'brain']"
.,"['on', 'again', 'job']"
now,"['.', 'sorry', 'no']"
my,"['again', 'this', 'started']"
is,"['ached', 'hurt', 'wrinkled']"
stuffed,"['broken', 'gone', 'dry']"
.,"['again', 'tight', 'now']"
i,"['.', 'no', 'sorry']"
have,"['stop', 'cough', 'swallow']"
a,"['it', 'eyes', 'teeth']"
sore,"['headache', 'concussion', 'gun']"
.,"['too', 'now', 'wound']"
and,"['.', 'no', 'sorry']"
’,"['am', 'do', 'will']"
afraid,"['pregnant', 'bleeding', 'sick']"
i've,"['to', 'so', 'not']"
got,"['died', 'failed', 'fallen']"
temperature,"['headache', 'fever', 'problem']"
.,"['problem', 'change', 'poisoning']"
i,"['.', 'dr', 'no']"
feel,"['know', 'think', 'said']"
terrible,"['cold', 'sick', 'dizzy']"
.,"['now', 'myself', 'inside']"
don't,"['.', 'terrible', 'bad']"
young,"['me', 'now', 'anymore']"
.,"['now', 'again', 'anymore']"
lat,"['.', 'please', 'no']"
me,"['said', '.', 'died']"
give,"['now', 'up', 'again']"
an,"['something', 'that', 'this']"
examination,"['answer', 'eye', 'hour']"
.,"['tomorrow', 'report', 'today']"
first,"['.', 'yes', 'no']"
let,"['time', 'period', 'thing']"
take,"['know', 'see', 'explain']"
a,"['it', 'one', 'yours']"
at,"['around', 'here', 'inside']"
your,"['you', 'it', 'him']"
throat,"['face', 'body', 'back']"
.,"['##s', 'first', 'now']"
open,"['.', 'now', 'please']"
your,"['it', 'up', 'them']"
and,"['wide', 'again', 'open']"
say'ah,"['scream', 'speak', 'listen']"
.,"['again', 'now', 'then']"
ah,"['.', 'no', 'please']"
.,"['yes', '##h', '!']"
your,"['.', 'ah', 'oh']"
throat,"['mouth', 'name', 'eyes']"
is,"['open', '##s', 'opens']"
inflamed,"['sore', 'open', 'cut']"
.,"['now', 'again', 'up']"
and,"['ah', '.', 'oh']"
your,"['bleeding', 'bloody', 'swollen']"
tongue,"['face', 'eyes', 'nose']"
is,"['hurts', 'burns', 'burned']"
heavily,"['bleeding', 'swollen', 'burning']"
coated,"['swollen', 'cut', 'bruised']"
you,"['.', '""', '”']"
have,"['suck', 'stink', 'know']"
all,"['teeth', 'fangs', 'taste']"
the,"['that', 'this', 'right']"
symptoms,"['ingredients', 'blood', 'taste']"
of,"['there', 'here', 'present']"
influenza,"['this', 'it', 'pain']"
.,"['symptoms', 'c', 'a']"
what,"['.', 'dr', '""']"
am,"['?', 'if', 'is']"
supposed,"['doing', 'now', '?']"
then,"['now', 'next', 'today']"
a,"['no', '.', 'oh']"
good,"['prayer', 'lie', 'plan']"
rest,"['idea', 'thing', 'one']"
is,"['now', 'then', 'tonight']"
all,"['good', 'enough', 'fine']"
you,"['right', 'good', 'that']"
and,"['now', 'here', 'tonight']"
drink,"['stay', 'all', 'need']"
more,"['it', 'first', 'up']"
.,"['first', 'then', 'now']"
i'll,"['.', 'no', 'please']"
write,"['help', 'try', 'go']"
prescription,"['note', 'letter', 'check']"
.,"['later', 'tomorrow', 'check']"
for,"['up', 'wrong', 'that']"
supper,"['sure', 'sale', 'real']"
red,"['no', 'oh', 'yes']"
cooked,"['asked', 'said', '##o']"
carp,"['it', 'quickly', 'again']"
and,"['##s', 'roast', '##ons']"
rape,"['cheese', 'ham', 'lobster']"
with,"['##s', '##r', '##rs']"
fresh,"['ham', 'bacon', 'cheese']"
mushrooms,"['meat', 'vegetables', 'fish']"
.,"['served', '?', 'salad']"
what,"['.', '?', ')']"
about,"['if', 'else', '?']"
soup,"['you', 'that', 'me']"
sour-peppery,"['no', 'yes', 'nope']"
.,"['##s', '?', 'anyway']"
which,"['.', 'no', 'yes']"
condiment,"['sucked', 'worked', 'stung']"
do,"['##s', 'is', 'was']"
you,"['not', 'it', '##pe']"
use,"['know', 'want', 'like']"
for,"['?', 'now', 'today']"
?,"['soup', 'it', 'this']"
i'll,"['no', '?', 'yes']"
use,"['ask', 'know', 'try']"
ginger,"['for', 'it', 'this']"
garlic,"['##bread', 'tea', 'ale']"
scallion,"['instead', 'too', 'first']"
hot,"['instead', '##s', 'first']"
pepper,"['chocolate', 'dog', 'water']"
and,"['instead', 'powder', 'sauce']"
vinegar,"['garlic', 'salt', 'pepper']"
.,"['instead', 'vinegar', 'juice']"
very,"['.', 'no', 'please']"
good,"['popular', 'sweet', 'strong']"
need,"['wine', 'food', 'tea']"
i,"['water', 'now', 'here']"
help,"['thought', 'think', 'suppose']"
?,"['with', 'drink', 'eat']"
don't,"['answer', 'thanks', 'reply']"
need,"['know', 'ask', 'worry']"
can,"['do', 'help', 'now']"
myself,"['this', 'it', 'that']"
.,"['in', 'harm', 'again']"
thanks,"['.', 'no', 'please']"
.,"['again', 'everyone', 'anyway']"
i,"['.', 'thanks', 'no']"
can,"['did', 'do', 'said']"
watch,"['do', 'help', 'go']"
tv,"['myself', 'you', 'out']"
.,"['too', 'though', 'anyway']"
but,"['.', 'thanks', 'please']"
you,"['no', 'wait', 'listen']"
must,"['can', 'too', 'cannot']"
cook,"['wait', 'stop', 'go']"
that,"['first', 'now', 'something']"
next,"['first', 'now', 'again']"
.,"['tomorrow', 'too', 'tonight']"
okay,"['.', '”', '""']"
i'll,"['then', 'enough', '?']"
do,"['cook', 'go', 'try']"
mike,"['it', 'me', 'good']"
kara,"['smith', 'brown', 'johnson']"
.,"['##n', '##s', '##m']"
mike,"['.', 'com', '""']"
!,"['kara', '.', 'kay']"
good,"['!', 'hello', 'mike']"
to,"['morning', 'night', 'day']"
hear,"['know', 'you', 'go']"
from,"['you', 'it', 'that']"
.,"['too', 'again', 'guys']"
how,"['.', 'kara', 'mike']"
are,"['nice', 'wonderful', 'good']"
everything,"['good', 'great', 'nice']"
is,"['fine', 'okay', 'hurts']"
and,"['now', 'here', 'today']"
how,"['fine', 'okay', 'perfect']"
are,"['much', 'so', 'well']"
?,"['feeling', 'doing', 'now']"
things,"['yes', 'good', 'yeah']"
are,"['changed', 'improved', 'change']"
going,"['fine', 'okay', 'good']"
with,"['now', 'today', 'here']"
.,"['now', 'today', 'though']"
